Date,portRet,Adj Close
2011-03-31,0.005159462583859575,-0.0018295015230987977
2011-04-01,0.0038242603994846913,0.004962987972138233
2011-04-04,0.0,0.0003452097520288966
2011-04-05,-0.0040230271982409915,-0.0001800552456384663
2011-04-06,0.00617690799120485,0.002183677516658822
2011-04-07,0.00531076838529243,-0.0015200063176690204
2011-04-08,0.005267581736119853,-0.00400444374710851
2011-04-11,-0.010924319829606621,-0.0027933795260068894
2011-04-12,-0.0030516320980344958,-0.007776699229565143
2011-04-13,0.00864044233497907,0.00019023558280406583
2011-04-14,-0.015262991192335762,8.367659155239515e-05
2011-04-15,0.006837290178183686,0.003925413156908419
2011-04-18,-0.009433980085186477,-0.011017851653977395
2011-04-19,0.002564620465413947,0.00573117089721964
2011-04-20,0.0074264186915440344,0.013514947433656221
2011-04-21,0.012305780298785818,0.0052767819301140495
2011-04-25,-0.008387675585455168,-0.0015926699031209024
2011-04-26,0.0066138476760584375,0.008979584523029382
2011-04-27,0.00991537583300639,0.006249847099511818
2011-04-28,0.0013244193123180814,0.0035554240499382495
2011-04-29,0.00923298466572331,0.002300662213150728
2011-05-02,0.0115209638820859,-0.00175271131343413
2011-05-03,0.0,-0.0033793036283190636
2011-05-04,0.006916466108143116,-0.006855308680100647
2011-05-05,-0.012778387921889345,-0.009069835815006422
2011-05-06,0.007574352140879093,0.0038199203649145197
2011-05-09,-0.0056111396712937855,0.004544163641626575
2011-05-10,0.002697016032914501,0.008074036650198346
2011-05-11,0.0013519549983016521,-0.011111495877577093
2011-05-12,-0.0144394862924615,0.004895437361786659
2011-05-13,-0.009157855385302338,-0.00806733006032423
2011-05-16,-0.011998206909382803,-0.006204391417766519
2011-05-17,-0.0017798780338461606,-0.0003685605881837972
2011-05-18,0.0024086302422803296,0.00880379946585852
2011-05-19,0.007834322067260757,0.0021779408643529674
2011-05-20,-0.009340223738215303,-0.007688267521873571
2011-05-23,-0.02566170903141085,-0.01192558460112425
2011-05-24,0.010844675353965938,-0.0008273801774386635
2011-05-25,-0.009128322129728694,0.0031831687125787322
2011-05-26,0.002498559434528147,0.0039531157988739185
2011-05-27,0.005214334922623687,0.004080919686204165
2011-05-31,0.019564581580947538,0.010592724697279676
2011-06-01,0.0,-0.02278464425831217
2011-06-02,-0.02162612095435934,-0.0012248353901096465
2011-06-03,-0.009736352511818147,-0.009733809463420173
2011-06-06,-0.0011495555044260808,-0.010760206333523925
2011-06-07,0.00204201047233199,-0.0009564073932939454
2011-06-08,-0.003653805924724529,-0.004186874918536865
2011-06-09,0.0020010234782217307,0.007377489898070522
2011-06-10,-0.0001316184965935996,-0.013979844477308045
2011-06-13,-0.0070732019843107174,0.0006687560771996282
2011-06-14,0.008864823116442544,0.012611779574887017
2011-06-15,-0.0012909445676134723,-0.01743184580508239
2011-06-16,-0.010403927810896718,0.0017543350239683786
2011-06-17,0.011275286241655857,0.003045016966140013
2011-06-20,-0.008381109887159677,0.005395190996116739
2011-06-21,0.011214230793728186,0.013423475684721353
2011-06-22,0.0035104534766949858,-0.006468448774604507
2011-06-23,-0.01592988089202141,-0.002827986549257977
2011-06-24,0.008128250692022831,-0.011725787945559007
2011-06-27,-0.010339432078718347,0.009184457300265958
2011-06-28,0.015388721464002941,0.012944354874931063
2011-06-29,0.0,0.008282747245164312
2011-06-30,-0.0010129150998248182,0.01011922818616795
2011-07-01,0.012575164932574046,0.014409702179091433
2011-07-05,0.015694671856122167,-0.0013361790618444669
2011-07-06,0.0014914044657381442,0.0010015590452223666
2011-07-07,0.01821009543323293,0.010453846497412655
2011-07-08,-0.01474862924695075,-0.006961116506509657
2011-07-11,-0.0048853992284844105,-0.01809053260189253
2011-07-12,-0.005714359292512516,-0.004433512667192274
2011-07-13,0.007031602238854351,0.003105840267646931
2011-07-14,0.003483961200238417,-0.0067161276923011215
2011-07-15,0.00115849185928929,0.005554424471774233
2011-07-18,-0.0036264888983763566,-0.008129889770918997
2011-07-19,0.006408584565987807,0.01630870818887753
2011-07-20,0.016097630790605777,-0.0006708332980633891
2011-07-21,-8.794572050163652e-06,0.013546192203295337
2011-07-22,-0.012046309090372298,0.0009078513609139804
2011-07-25,-0.004460665550102383,-0.0056430132712504966
2011-07-26,0.00682138663445131,-0.004104971538103408
2011-07-27,-0.011433410541278,-0.020308668519432915
2011-07-28,0.0,-0.0032339665839667964
2011-07-29,-0.01608122455229455,-0.006450532698506817
2011-08-01,0.021534041093839384,-0.004132299323336697
2011-08-02,-0.028411547705920914,-0.025556664705103427
2011-08-03,-0.0210976042669192,0.005015682586245518
2011-08-04,-0.016139164654072613,-0.047820446201610634
2011-08-05,-0.02665290262503739,-0.0005749176607442452
2011-08-08,-0.04860745698737878,-0.06663446415643826
2011-08-09,-0.016641712881982684,0.0474068481332115
2011-08-10,0.011575111128298232,-0.04415240397919251
2011-08-11,-0.03464653353693836,0.04629002144148742
2011-08-12,0.05489940758867751,0.00526166928318772
2011-08-15,0.015298066792982068,0.021784622088531824
2011-08-16,0.006877009164801828,-0.00973854541245922
2011-08-17,0.00678036894074352,0.0009473866272851073
2011-08-18,-0.0390721413221603,-0.0445937143129993
2011-08-19,-0.02629405025902143,-0.015008981502439234
2011-08-22,0.014314090384849987,0.00025804116011829414
2011-08-23,-0.013605569364877446,0.034284877594586316
2011-08-24,0.031709190285674094,0.013119972745138542
2011-08-25,0.0,-0.01556552007023193
2011-08-26,-0.028011313267576443,0.015121610152536658
2011-08-29,0.029695407984692945,0.028280001568408375
2011-08-30,0.008314328012713146,0.002347024984931334
2011-08-31,0.013231446630577404,0.004921982065451136
2011-09-01,-0.0012390093305889582,-0.01187143263889856
2011-09-02,-0.025566500815469517,-0.025281938303220453
2011-09-06,-0.02968408065550543,-0.007436289416773878
2011-09-07,0.03292104121044659,0.028646463529026667
2011-09-08,0.0054302906800667294,-0.010612179635699603
2011-09-09,-0.018074386414513754,-0.026705492278710663
2011-09-12,-0.025215639397797696,0.006965716710316983
2011-09-13,0.022792379548372654,0.00912006281484623
2011-09-14,0.012498902898824715,0.013479804803234297
2011-09-15,0.017860443446146457,0.017187073659429952
2011-09-16,0.016608860290053595,0.0057066970727697175
2011-09-19,-0.016395202664174824,-0.0098025870260805
2011-09-20,0.013018974667250438,-0.0016610054537223862
2011-09-21,-0.002417267791104294,-0.02939044252863232
2011-09-22,-0.053575111493898486,-0.031883121516435575
2011-09-23,0.0,0.006082009597382809
2011-09-26,0.022133450999448856,0.023336145831710953
2011-09-27,0.03654788057315961,0.010688382331855317
2011-09-28,-0.008108855440860152,-0.020691134941917988
2011-09-29,-0.007157143827338008,0.008114229792425487
2011-09-30,-0.02146760045669127,-0.024974129488995245
2011-10-03,-0.016424117659910586,-0.0284510281118181
2011-10-04,-0.029780880798392473,0.022488442948566112
2011-10-05,0.03668276333948728,0.017865633700204997
2011-10-06,0.010401068939797975,0.018303664125949304
2011-10-07,0.032202592042815725,-0.008163308930517088
2011-10-10,-0.0020954987017581805,0.034124984892549115
2011-10-11,0.007134950828924902,0.0005440035535435594
2011-10-12,0.02098904480816155,0.009794704112697561
2011-10-13,-0.005039160111836027,-0.002973672247100878
2011-10-14,0.010916528921916857,0.01738025794738407
2011-10-17,0.00212711632098328,-0.019369883187983272
2011-10-18,-0.021933730247559735,0.020418716445174567
2011-10-19,0.02365736201190871,-0.01264913736003248
2011-10-20,-0.005120165884102135,0.0045541787147385104
2011-10-21,0.0,0.01880876515031682
2011-10-24,0.014132839001289588,0.012872958939026846
2011-10-25,-0.001338508023277396,-0.02004472508361621
2011-10-26,0.006337584095734261,0.010536553156824224
2011-10-27,0.021914335104670002,0.034291437858544604
2011-10-28,0.005084058536912073,0.0003892292585989665
2011-10-31,-0.012229023710641607,-0.02473750308360323
2011-11-01,-0.03761167110076269,-0.027942247001422227
2011-11-02,0.008481222862583238,0.016104667765514558
2011-11-03,0.011468788798668639,0.01878180753005876
2011-11-04,-0.0002734602640828143,-0.006280017279460592
2011-11-07,0.0027030767234841324,0.006295743615618132
2011-11-08,0.012264187544162919,0.011735638864999398
2011-11-09,-0.015172694764320593,-0.036695142913972245
2011-11-10,-0.0021343079065752057,0.008624176874533207
2011-11-11,0.014956979856228347,0.019480539941325148
2011-11-14,8.835362125569901e-05,-0.009550141648312915
2011-11-15,-0.0053939895463165355,0.004817163683512371
2011-11-16,-0.00971711278378673,-0.016616200730203312
2011-11-17,-0.013807458575432197,-0.016799952076269054
2011-11-18,0.0,-0.00039467858438069214
2011-11-21,-0.014363066120876788,-0.018648495446902502
2011-11-22,-0.009492424674971911,-0.004140841830647446
2011-11-23,-0.0033187132629156624,-0.02209521492281885
2011-11-25,-0.013511648552371636,-0.002685506857766806
2011-11-28,0.01989044418286645,0.029240425313361795
2011-11-29,0.005789500168885686,0.002213653490450218
2011-11-30,0.01921513802356567,0.0433153072475978
2011-12-01,0.011912727058092543,-0.0019086457924624156
2011-12-02,0.010780194629757656,-0.00024098633145541726
2011-12-05,0.00467783127877941,0.010287014543699957
2011-12-06,-0.004623530194224013,0.0011057487964409862
2011-12-07,0.0005047540480129786,0.002018354924337773
2011-12-08,0.003199875089951343,-0.02114181011508598
2011-12-09,-0.0019785715660104453,0.01688335256005491
2011-12-12,0.001796411858494773,-0.014914054108935981
2011-12-13,-0.002611314771872375,-0.00868600976072853
2011-12-14,-0.013003400723850644,-0.01134836742295231
2011-12-15,0.007024922057160543,0.0032431003656709922
2011-12-16,0.005456007961917697,0.0032161498496299235
2011-12-19,0.0,-0.011732825699560245
2011-12-20,0.0011291811451086264,0.029825423296426123
2011-12-21,0.003148115611387281,0.0019495059855065833
2011-12-22,0.003796015497094629,0.008265549753183832
2011-12-23,0.0017881881434451685,0.009035052675189448
2011-12-27,0.00533827075877058,7.9107947907886e-05
2011-12-28,0.005461197817397956,-0.0124780022540123
2011-12-29,-0.0050696290303019476,0.01070708742195392
2011-12-30,0.005372707769275564,-0.0042913365279230176
2012-01-03,0.004668240522624378,0.015473984880403524
2012-01-04,-0.00909132826825132,0.00018792399994027598
2012-01-05,-0.0029664409591804164,0.002943716919978634
2012-01-06,0.006683488838564955,-0.002536961462655807
2012-01-09,0.000939607043829005,0.0022615979258335805
2012-01-10,0.004166095015938565,0.00888576974833133
2012-01-11,-0.005081875008710157,0.0003095972599744812
2012-01-12,0.00486935059372029,0.002336608362904613
2012-01-13,-0.005420175016459194,-0.004947922948427275
2012-01-17,0.004313366131021734,0.003552954600872571
2012-01-18,0.00023313736918151307,0.011107929092462498
2012-01-19,0.0,0.004938656879440728
2012-01-20,0.004060613272708347,0.0006694597815233294
2012-01-23,0.002707915298731267,0.00047134296924533636
2012-01-24,-0.010149563632371517,-0.00102581731454221
2012-01-25,0.0006575761275657843,0.008679141952454561
2012-01-26,0.020718590455246266,-0.005753890884025226
2012-01-27,-0.008358378375103337,-0.0015928775670267514
2012-01-30,0.0015629281042561782,-0.0025221231757218687
2012-01-31,0.008655398435931883,-0.0004569466961219515
2012-02-01,0.005362191733795374,0.008899605562620927
2012-02-02,0.00517019211623615,0.0010951470667548424
2012-02-03,0.008976793535157235,0.014605356896842503
2012-02-06,0.003460447628097718,-0.0004238741534883239
2012-02-07,0.0022122293648392244,0.00202338180532724
2012-02-08,0.004721999134209565,0.0021602108339675574
2012-02-09,0.004368886985283149,0.0014741105602813498
2012-02-10,-0.016130978844777544,-0.006886302644093845
2012-02-13,0.011678854043824849,0.006800039312997219
2012-02-14,-0.006385674778422223,-0.0009395233752043097
2012-02-15,0.0032377341307214813,-0.0053832058728249255
2012-02-16,0.0,0.01102570580548079
2012-02-17,0.008195741705446569,0.0023489303072772305
2012-02-21,-0.003102223805487636,0.000719922777789872
2012-02-22,-0.0047608129659584275,-0.0033401068031253534
2012-02-23,0.0004994255162620309,0.004272002277298181
2012-02-24,0.009764289077382138,0.0016722378083675604
2012-02-27,-0.003897356214016101,0.0013545591394890089
2012-02-28,0.003243009389559681,0.0033563334079245166
2012-02-29,0.00571940862500675,-0.0047369876733168725
2012-03-01,-0.002343136257799028,0.006158039788692005
2012-03-02,-0.002238147467786611,-0.003245756135652589
2012-03-05,-0.0014570014479704518,-0.003869693865664492
2012-03-06,-0.008877311666053544,-0.015370160722531612
2012-03-07,-0.0016589728482828692,0.0069006220464606915
2012-03-08,0.010615417482191969,0.009817931917032618
2012-03-09,0.006467104731626927,0.0036312500921620305
2012-03-12,0.0005690953130847998,0.00016046065922270536
2012-03-13,0.003883141012440028,0.018131549330308916
2012-03-14,0.00724940604103308,-0.0011962619960680376
2012-03-15,0.0036157657203850224,0.005967198922915307
2012-03-16,0.0,0.0011193985360786751
2012-03-19,-0.006068873488885407,0.00397384638616094
2012-03-20,-0.003506243270316234,-0.003000518154814724
2012-03-21,0.0006343572553249022,-0.0018711970276237277
2012-03-22,-0.007067635799021366,-0.0072065416718331
2012-03-23,0.002369370799260029,0.003108858515779689
2012-03-26,0.007063051608439563,0.013885824750712539
2012-03-27,0.007180339211233289,-0.0028167751776319028
2012-03-28,-0.008304700516133523,-0.00494150905632218
2012-03-29,-0.006572300670511511,-0.001607929836799582
2012-03-30,0.008927760005278618,0.0036984360198231148
2012-04-02,0.0005938719859766017,0.007504645877610239
2012-04-03,0.0032570193258127933,-0.003988635996082901
2012-04-04,-0.009012412376303014,-0.010202524371008104
2012-04-05,-0.004558446516551795,-0.0006290422223540482
2012-04-09,-0.008726202516821102,-0.011358438273891824
2012-04-10,-8.303552865529529e-05,-0.017081454337735447
2012-04-11,-0.004220428550177235,0.007448895819775148
2012-04-12,-0.003896488238663509,0.013779387810288313
2012-04-13,0.006956915247231299,-0.012475001040294531
2012-04-16,0.0,-0.000503600390907244
2012-04-17,0.007010847428116085,0.015486673802446171
2012-04-18,-0.008097765364828646,-0.004055288780130728
2012-04-19,-0.0012216176466968154,-0.005934396967956612
2012-04-20,-0.004625546224884425,0.0011692656800530443
2012-04-23,-0.012375629607337402,-0.008407570124922548
2012-04-24,0.002013896219994482,0.003679773444691614
2012-04-25,0.016158830716321182,0.013644592157896263
2012-04-26,-0.00022004583436829872,0.006680165568110796
2012-04-27,0.008780512609785296,0.002414323726029899
2012-04-30,-0.0026871548817682944,-0.0038835019016946193
2012-05-01,0.0024614708458901013,0.005658384242170911
2012-05-02,-0.0004822915017332896,-0.002496683664631072
2012-05-03,0.0031369991155030252,-0.0076588713308223255
2012-05-04,-0.01492437757646381,-0.016147208958519288
2012-05-07,-0.016191245200781745,0.00035058102206497743
2012-05-08,0.0013244067123014958,-0.004278673417828949
2012-05-09,-0.00842879169820876,-0.006702266480503982
2012-05-10,0.01014573097607463,0.002517410777005402
2012-05-11,-0.018606981586036242,-0.0033873413051768164
2012-05-14,0.0,-0.01111286391927968
2012-05-15,0.0026837245577013835,-0.005745837446504476
2012-05-16,0.0007034483464372077,-0.004403818556987793
2012-05-17,-0.005394288691659366,-0.015051375861739213
2012-05-18,-0.006483122678554776,-0.007387777046316768
2012-05-21,-0.009729548534741395,0.016035901237667627
2012-05-22,0.018225620226668182,0.0004863370186602989
2012-05-23,-0.0071262692091472735,0.0016937032123527374
2012-05-24,0.009752386289112902,0.001380031526917458
2012-05-25,0.0016758681237039053,-0.002165632329979128
2012-05-29,0.002023605617579527,0.011078977592776207
2012-05-30,-0.006423800154729653,-0.014334892170861036
2012-05-31,-0.004681574693595314,-0.0022766655169013106
2012-06-01,-0.01786013463314229,-0.024642584749729912
2012-06-04,-0.005479593490911094,0.00010955419561042845
2012-06-05,-0.005484347400643075,0.005726850663809513
2012-06-06,0.017702977583148982,0.023049400920118535
2012-06-07,0.024176763419347047,-0.00010646449242102118
2012-06-08,-0.00999675634105246,0.008114163624478143
2012-06-11,0.022674659842929268,-0.012620113782869202
2012-06-12,0.0,0.011650737147309576
2012-06-13,0.0039050388868953068,-0.007023250955987548
2012-06-14,-0.0014149643789963529,0.010814652782245693
2012-06-15,0.019186199742476484,0.010337815429059649
2012-06-18,-0.002511058854951065,0.0014447466011910937
2012-06-19,0.0062484066031649466,0.009815695418065262
2012-06-20,0.004426088611764412,-0.0016863570122068738
2012-06-21,0.0031439673424213943,-0.022261677039013494
2012-06-22,-0.015478639197653243,0.007174604262178752
2012-06-25,-0.003593203570171899,-0.015954853497705423
2012-06-26,-0.006784082093410082,0.004772721486371312
2012-06-27,0.008113440020018237,0.008984905521485453
2012-06-28,5.882710908999833e-05,-0.002109799583246086
2012-06-29,0.02012996139256895,0.02492023877666627
2012-07-02,0.0029621072325469733,0.0024593113157624913
2012-07-03,-0.005148835189883072,0.0062321108631679945
2012-07-05,-0.0011059075839240373,-0.0046870230309741245
2012-07-06,-0.005374886828518166,-0.00943264946713962
2012-07-09,0.000719134596531168,-0.0016388318166757898
2012-07-10,0.005215792189770196,-0.008125926498228409
2012-07-11,0.0,-1.4923577632885987e-05
2012-07-12,-0.010710700321135525,-0.004987097282612596
2012-07-13,0.006109091382601628,0.01649736234989274
2012-07-16,0.011884914088099219,-0.002314313728559836
2012-07-17,0.0025945523932870973,0.007409672577889825
2012-07-18,-0.008004448889273097,0.006680490923747229
2012-07-19,0.024146530438182934,0.002717099891568653
2012-07-20,-0.011466097775842954,-0.010061659913606968
2012-07-23,-0.022670978886857207,-0.00890905606969361
2012-07-24,0.010325277613877137,-0.009040932945028057
2012-07-25,-0.00428256780810965,-0.000313861457302278
2012-07-26,0.01423923740341082,0.016540974699349675
2012-07-27,0.005684204568046081,0.01908056557933535
2012-07-30,0.009765791927508038,-0.0004833595887074882
2012-07-31,-0.002803065600499366,-0.0043168283608459035
2012-08-01,-0.003101891202563767,-0.0028999798130677767
2012-08-02,-0.013672418806111919,-0.0075036694675360005
2012-08-03,0.013747231850685493,0.01904028588598905
2012-08-06,0.007448010849021136,0.0023292692665812798
2012-08-07,0.0011382534730979277,0.005106758007594747
2012-08-08,0.0,0.0006208264404641284
2012-08-09,0.005856573880656857,0.0004136855394443195
2012-08-10,-0.0025330249624762047,0.002188441817939202
2012-08-13,0.003318756675985801,-0.0012519007957618733
2012-08-14,0.002932302590583191,-0.00012814640056846294
2012-08-15,-0.006197360810884955,0.0011396405267545262
2012-08-16,0.0003332642944122721,0.007100510313353237
2012-08-17,0.009416684459121916,0.0018721339981915275
2012-08-20,-0.0005545105200644995,-2.1174829462955458e-05
2012-08-21,0.0029017036546965524,-0.003497536135912971
2012-08-22,-0.00860248991303647,0.0002264032488046297
2012-08-23,-0.004954476445816813,-0.008072242646582573
2012-08-24,-0.011822916325427868,0.006454730908207917
2012-08-27,0.011282409367176616,-0.0004890148137838279
2012-08-28,-0.006372303610956975,-0.0008081822874276279
2012-08-29,0.001405385053507624,0.0008443492265819419
2012-08-30,-0.00532294857028659,-0.00780580496271055
2012-08-31,0.0014567415524799898,0.0050732955705157234
2012-09-04,0.004246086292747808,-0.0011659590635981765
2012-09-05,-0.0066814884903273475,-0.0010676612969652277
2012-09-06,0.0,0.020435540463669577
2012-09-07,0.017364636548774293,0.0040499740579702515
2012-09-10,0.000311606692444677,-0.006147829935223559
2012-09-11,-0.002621435549398643,0.0031349558295050706
2012-09-12,0.004537570674276736,0.002092692232889659
2012-09-13,-0.004318059407029451,0.01630974737217783
2012-09-14,0.021518984854155043,0.003958951318527193
2012-09-17,-0.005826503948943795,-0.003124690820504483
2012-09-18,-0.001723219173048185,-0.0012797755200721905
2012-09-19,0.006465882225991537,0.001185553958514829
2012-09-20,-0.004987647645832594,-0.0005407337436069692
2012-09-21,0.01098958426926,-7.531901909729743e-05
2012-09-24,-0.010009150023041036,-0.002232653981520283
2012-09-25,0.005495682044568628,-0.0105018557847808
2012-09-26,-0.011881368586142638,-0.0057367349435899495
2012-09-27,0.0029767163144609476,0.009648981834660786
2012-09-28,-0.003964447616867428,-0.004477753072888002
2012-10-01,0.0018220566926252513,0.002651506710448004
2012-10-02,0.0021393807380163388,0.0008722869484341089
2012-10-03,-0.005038382301144173,0.0036244096381636837
2012-10-04,0.0,0.007174435557619541
2012-10-05,0.006065959485438865,-0.00032158936312698394
2012-10-08,-0.0015937415959590417,-0.0034567355331607263
2012-10-09,-0.0033493609236423527,-0.00989094181235195
2012-10-10,-0.013028160191581706,-0.006188030354815854
2012-10-11,-0.00471134625146552,0.00019538952303133073
2012-10-12,-0.006077358057172688,-0.0029661372528556607
2012-10-15,0.005606454948240414,0.008077922524027725
2012-10-16,0.010153901112627928,0.010269933278491461
2012-10-17,-0.00945382008121498,0.004117058019306619
2012-10-18,-0.001980896203385263,-0.0024437290975140025
2012-10-19,-0.008498495578061593,-0.016571304555192734
2012-10-22,-0.010231205856908177,0.00043958226653084687
2012-10-23,-0.0072545465951613375,-0.01444390628760639
2012-10-24,-0.005224554476417009,-0.0030853828766044256
2012-10-25,-0.0011964172555096741,0.002995542646406335
2012-10-26,-0.007273708949295243,-0.0007289817322603254
2012-10-31,0.015934497139036496,0.00015587969925845435
2012-11-01,-0.0046626156819421505,0.010926475234507071
2012-11-02,0.014702225436357796,-0.009379454163327194
2012-11-05,0.0,0.002163809008205897
2012-11-06,0.003442718504814035,0.007853184882181896
2012-11-07,-0.0004731815562195596,-0.023705000038029778
2012-11-08,-0.011316642819376166,-0.01220484261628385
2012-11-09,-0.013609361307931112,0.001698692425988746
2012-11-12,0.010084345144415696,0.00013048788935265954
2012-11-13,-0.003525986298949624,-0.0039854205221913075
2012-11-14,0.004723579936486866,-0.013852035718884714
2012-11-15,-0.019919195183465188,-0.0015935449138314572
2012-11-16,-0.002100101177227809,0.00483994963594836
2012-11-19,0.009791873811487495,0.019862053761098286
2012-11-20,0.009758176983434952,0.0006633863793055195
2012-11-21,0.00180846513545041,0.002320181125065268
2012-11-23,0.0075616300582102,0.013026314842639719
2012-11-26,0.006049593200750936,-0.0020295818770267315
2012-11-27,-0.0019797098471665553,-0.0052265872985560735
2012-11-28,-0.005339408232134191,0.007856028682432292
2012-11-29,0.01264147075459876,0.004269642628790704
2012-11-30,0.002410547251378903,0.00016250753698754394
2012-12-03,0.0048164750224175545,-0.004745224843287543
2012-12-04,0.0,-0.0017098123935156417
2012-12-05,-0.00014214317718497238,0.0015848622233496368
2012-12-06,0.009491897445755848,0.0033065906083264984
2012-12-07,0.004688949866313852,0.0029209195962771606
2012-12-10,0.0022879384166636374,0.0003385605486661003
2012-12-11,0.0022710659049172133,0.0065488820784729285
2012-12-12,0.013138074055096594,0.0004482397633895907
2012-12-13,-0.002270683815721153,-0.0063214251654488685
2012-12-14,-0.003445333653259386,-0.004135401260425775
2012-12-17,0.00023030769093002057,0.011870590853387819
2012-12-18,0.011934010437468778,0.011486656421599406
2012-12-19,0.007288976552042747,-0.007589201039747917
2012-12-20,-0.008970648959238936,0.00548810949285139
