Date,portRet,Adj Close
2011-02-08,10395.534273524832,10916.18526156436
2011-02-09,10423.526023039558,10885.775328055155
2011-02-10,10404.633054815553,10893.93413977805
2011-02-11,10446.11908828205,10953.931083493215
2011-02-14,10628.415803103635,10980.055377305807
2011-02-15,10588.39273843725,10944.535874778034
2011-02-16,10605.70119875079,11013.020598333651
2011-02-17,10605.844594591224,11046.893248236223
2011-02-18,10628.697669214398,11068.155453632447
2011-02-22,10628.52035955239,10840.94210432756
2011-02-23,10458.790972740073,10774.682694154317
2011-02-24,10303.107580308348,10763.968594912785
2011-02-25,10397.419744357056,10877.534022798194
2011-02-28,10468.604190437078,10938.024921699049
2011-03-01,10513.690837972226,10765.863934158891
2011-03-02,10263.191263269058,10783.252967528835
2011-03-03,10371.004693178395,10968.929816412652
2011-03-04,10517.504046807044,10888.000641437528
2011-03-07,10517.504046807044,10797.181296542827
2011-03-08,10432.100076053777,10893.52167210772
2011-03-09,10504.912318773959,10878.687926256414
2011-03-10,10462.75584499306,10673.396730620281
2011-03-11,10331.530490024727,10748.969861993348
2011-03-14,10314.594587652013,10683.945842793682
2011-03-15,10095.966718153544,10564.281929499617
2011-03-16,10202.928493628278,10358.331791609662
2011-03-17,10209.018182124268,10497.115090451645
2011-03-18,10229.869325324493,10542.359775830862
2011-03-21,10211.58814806282,10700.345959773536
2011-03-22,10207.388742592786,10662.353663261192
2011-03-23,10102.034997653667,10693.423545042928
2011-03-24,10257.531278493818,10793.308124516545
2011-03-25,10310.388598260784,10827.427249002607
2011-03-28,10311.772331270848,10797.675251728517
2011-03-29,10272.839140874063,10873.907325355403
2011-03-30,10413.603034103362,10946.596201092274
2011-03-31,10467.331629320985,10926.569386669627
2011-04-01,10507.36143115927,10980.797819112404
2011-04-04,10507.36143115927,10984.588497604618
2011-04-05,10465.090030339969,10982.610664824446
2011-04-06,10529.731928577054,11006.593144807439
2011-04-07,10585.652896008945,10989.863053691319
2011-04-08,10641.413687868866,10945.854765304386
2011-04-11,10525.163481303432,10915.27883870834
2011-04-12,10493.044554586826,10830.393998172869
2011-04-13,10583.7091009791,10832.45432448711
2011-04-14,10422.170042188613,10833.36074734313
2011-04-15,10493.42944305343,10875.886164154286
2011-04-18,10394.434638662355,10756.057263792089
2011-04-19,10421.092418463077,10817.702066151163
2011-04-20,10498.483813985858,10963.902740928152
2011-04-21,10627.675849271127,11021.756864795008
2011-04-25,10538.534352020064,11004.202844356934
2011-04-26,10608.234612953234,11103.016013906397
2011-04-27,10713.419246065372,11172.408166336743
2011-04-28,10727.60830541582,11212.130815027062
2011-04-29,10826.656148399612,11237.926140722098
2011-05-02,10951.389662849087,11218.229300435716
2011-05-03,10951.389662849087,11180.319497457438
2011-05-04,11027.134578289253,11103.67495616022
2011-05-05,10886.225574980994,11002.966447364648
2011-05-06,10968.681680970943,11044.996902971407
2011-05-09,10907.134876049055,11095.187176319769
2011-05-10,10936.55159368292,11184.770124222185
2011-05-11,10951.337319274184,11060.490597095242
2011-05-12,10793.205634168402,11114.63653600395
2011-05-13,10694.363017826858,11024.971094567469
2011-05-16,10566.04983757492,10956.56785852721
2011-05-17,10547.243557564496,10952.529699432796
2011-05-18,10572.647967369941,11048.953574550464
2011-05-19,10655.477496650088,11073.017542048816
2011-05-20,10555.952952793858,10987.885220911145
2011-05-23,10285.06915957,10856.848266121726
2011-05-24,10396.607395598623,10847.865525076877
2011-05-25,10301.70381423528,10882.396111214563
2011-05-26,10327.443233492051,10925.415483211409
2011-05-27,10381.293981405863,10970.001226336804
2011-05-31,10584.399654420877,11086.203429256211
2011-06-01,10584.399654420877,10833.608227945328
2011-06-02,10355.500147265091,10820.338841185157
2011-06-03,10254.675347395134,10715.015724575418
2011-06-06,10242.887028903433,10599.719944512031
2011-06-07,10263.803111483367,10589.582293990255
2011-06-08,10226.301166864423,10545.245037485765
2011-06-09,10246.764235594685,10623.042476222496
2011-06-10,10245.415571891046,10474.533994529069
2011-06-13,10172.947678137858,10481.538902793744
2011-06-14,10263.129059877374,10613.729761041383
2011-06-15,10249.87992917081,10428.712860430094
2011-06-16,10143.240918317357,10447.008316656058
2011-06-17,10257.608863089461,10478.819634225682
2011-06-20,10171.638716028405,10535.354867566188
2011-06-21,10285.705820140369,10676.775947460874
2011-06-22,10321.813311896944,10607.713769166794
2011-06-23,10157.388055248744,10577.715297309212
2011-06-24,10239.949851737965,10453.683250784468
2011-06-27,10134.074585756438,10549.694658231803
2011-06-28,10290.025036852076,10686.253649710121
2011-06-29,10290.025036852076,10774.765187688383
2011-06-30,10279.602115114672,10883.797495274981
2011-07-01,10408.869807153476,11040.629775759437
2011-07-05,10572.233603169849,11025.877517423489
2011-07-06,10588.001079578444,11036.920584782578
2011-07-07,10780.80958968474,11152.29885838003
2011-07-08,10621.80742606451,11074.666406711433
2011-07-11,10569.915656260104,10874.319793025736
2011-07-12,10509.51536050868,10826.108358476256
2011-07-13,10583.414092246907,10859.732521757922
2011-07-14,10620.286296310353,10786.79717143756
2011-07-15,10632.58981152795,10846.711621618659
2011-07-18,10594.030842615455,10758.529051757952
2011-07-19,10661.92358516504,10933.986762604634
2011-07-20,10833.555294556678,10926.651880203695
2011-07-21,10833.46001807408,11074.666406711433
2011-07-22,10702.95681017817,11084.720557680435
2011-07-25,10655.214499450774,11022.16933246534
2011-07-26,10727.89783722454,10976.923641067413
2011-07-27,10605.241377006663,10753.996937477848
2011-07-28,10605.241377006663,10719.218870737965
2011-07-29,10434.696108991733,10650.074198909817
2011-08-01,10659.397283804487,10606.064904504177
2011-08-02,10356.547309359312,10335.0092598992
2011-08-03,10138.048972654822,10386.846385872761
2011-08-04,9974.429331014095,9890.14275707274
2011-08-05,9708.58183731426,9884.456739334415
2011-08-08,9236.67236324856,9225.811261031373
2011-08-09,9082.958313794432,9663.17789438876
2011-08-10,9188.094565650303,9236.525360272904
2011-08-11,8869.758939140938,9664.08431724478
2011-08-12,9356.703450354153,9714.933532846964
2011-08-15,9499.842924699797,9926.569688475241
2011-08-16,9565.173431557136,9829.899338774083
2011-08-17,9630.02883640529,9839.212053955198
2011-08-18,9253.762988772784,9400.4450425561
2011-08-19,9010.44407966092,9259.35393679768
2011-08-22,9139.420390624822,9261.743231229477
2011-08-23,9015.073372545401,9579.280964224667
2011-08-24,9300.934049554757,9704.960869393319
2011-08-25,9300.934049554757,9553.898106199962
2011-08-26,9040.40267221161,9698.368428798976
2011-08-29,9308.861117908842,9972.638303176413
2011-08-30,9386.258042667929,9996.044334439652
2011-08-31,9510.451815020317,10045.244685379219
2011-09-01,9498.66827648339,9925.993239755486
2011-09-02,9255.820566246803,9675.044891069803
2011-09-06,8981.070042025447,9603.09845713953
2011-09-07,9276.736218992874,9878.193266857628
2011-09-08,9327.111593224308,9773.364105433577
2011-09-09,9158.529774157081,9512.361605778893
2011-09-12,8927.591589957943,9578.622021970845
2011-09-13,9131.072645929124,9665.979656490888
2011-09-14,9245.201036292707,9796.275175492417
2011-09-15,9410.324426549667,9964.644478521652
2011-09-16,9566.619190234309,10021.509685998422
2011-09-19,9409.772529799433,9923.272965168715
2011-09-20,9532.27811998948,9906.790354654793
2011-09-21,9509.236051114181,9615.625402093103
2011-09-22,8999.77766945394,9309.049248941643
2011-09-23,8999.77766945394,9365.666975816215
2011-09-26,9198.973807506733,9584.225546175101
2011-09-27,9535.176803619112,9686.665413167357
2011-09-28,9457.857433315521,9486.2373119663
2011-09-29,9390.166187366824,9563.210821381077
2011-09-30,9188.581851434501,9324.377955997345
2011-10-03,9037.667501978822,9059.089816646048
2011-10-04,8768.517803406885,9262.814641153629
2011-10-05,9090.171266827341,9428.300694565376
2011-10-06,9184.718764848183,9600.873143757155
2011-10-07,9480.490516260583,9522.498250281962
2011-10-10,9460.624160691728,9847.453359212159
2011-10-11,9528.125248889202,9852.810408832924
2011-10-12,9728.111496675914,9949.31577146595
2011-10-13,9679.089985258372,9919.729767278699
2011-10-14,9784.75205102028,10092.137229402346
2011-10-17,9805.56535680478,9896.653710151724
2011-10-18,9590.492731343807,10098.730676015397
2011-10-19,9817.378489761786,9970.990444532505
2011-10-20,9767.11188334719,10016.400116979856
2011-10-21,9767.11188334719,10204.796234431735
2011-10-24,9905.148903102117,10336.162157338711
2011-10-25,9891.890781823558,10128.976628475179
2011-10-26,9954.581471519183,10235.701129145338
2011-10-27,10172.729505712792,10586.698038354061
2011-10-28,10224.448258000008,10590.818690982542
2011-10-31,10099.413237824698,10328.828280956479
2011-11-01,9719.557428812946,10040.217609894717
2011-11-02,9801.991161492386,10201.91197879554
2011-11-03,9914.408127929959,10393.522326019878
2011-11-04,9911.69693126507,10328.250826218014
2011-11-07,9938.489008530203,10393.27484541768
2011-11-08,10060.37650163642,10515.246565628184
2011-11-09,9907.733479762946,10129.388090126802
2011-11-10,9886.587325860848,10216.745724646844
2011-11-11,10034.46081334059,10415.77344780619
2011-11-14,10035.347394290799,10316.301336002904
2011-11-15,9981.21683535234,10365.996648146867
2011-11-16,9884.22822564379,10193.753167072646
2011-11-17,9747.752153868096,10022.49860238851
2011-11-18,9747.752153868096,10018.542936828162
2011-11-21,9607.744545152169,9831.712184486125
2011-11-22,9516.54375376094,9791.000619405719
2011-11-23,9484.961073788216,9574.666356410497
2011-11-25,9356.803613226264,9548.953524249528
2011-11-28,9542.914593225185,9828.168986596109
2011-11-29,9598.163298874324,9849.925147178023
2011-11-30,9782.593331434917,10276.577681293877
2011-12-01,9899.130695712618,10256.963334541562
2011-12-02,10005.845251277808,10254.491546575699
2011-12-05,10052.650907164862,10359.979650253572
2011-12-06,10006.172172163591,10371.435185282993
2011-12-07,10011.222828072605,10392.36842256166
2011-12-08,10043.257490620106,10172.654942725845
2011-12-09,10023.386186919044,10344.40346259567
2011-12-12,10041.392316727499,10190.126469629855
2011-12-13,10015.171080640663,10101.614931651591
2011-12-14,9884.939797761172,9986.978093842028
2011-12-15,9954.380729380167,10019.366866150116
2011-12-16,10008.691909895626,10051.590651390072
2011-12-19,10008.691909895626,9933.657090273982
2011-12-20,10019.993536087482,10229.932617872948
2011-12-21,10051.537634164439,10249.87593274282
2011-12-22,10089.693426793358,10334.596792228867
2011-12-23,10107.735696950145,10427.9704186235
2011-12-27,10161.693526858555,10428.795353964162
2011-12-28,10217.188545368503,10298.664822030763
2011-12-29,10165.391189710834,10408.933526609648
2011-12-30,10220.00686593352,10364.265289950185
2012-01-03,10267.716316126569,10524.641774343363
2012-01-04,10174.369136531383,10526.619607123537
2012-01-05,10144.187471190955,10557.606995371207
2012-01-06,10211.98603493097,10530.822753286084
2012-01-09,10221.581288940873,10554.639240182238
2012-01-10,10264.16536780374,10648.4253342472
2012-01-11,10212.00416233583,10651.722057553727
2012-01-12,10261.729990866774,10676.610960392742
2012-01-13,10206.109618344628,10623.783912010384
2012-01-17,10250.13230590189,10661.529733939238
2012-01-18,10252.521994781451,10779.957250241017
2012-01-19,10252.521994781451,10833.195760274997
2012-01-20,10294.153521672195,10840.44814914187
2012-01-23,10322.02921748102,10845.557718160439
2012-01-24,10217.265125122998,10834.432157267283
2012-01-25,10223.98375475829,10928.465731934444
2012-01-26,10435.810286994218,10865.584532583085
2012-01-27,10348.583835964724,10848.2769867285
2012-01-30,10364.757928481204,10820.916295923622
2012-01-31,10454.469038044193,10815.971713973187
2012-02-01,10510.527905501214,10912.229596004014
2012-02-02,10564.869354015716,10924.180092237832
2012-02-03,10659.708004932625,11083.731641290347
2012-02-06,10696.59536621451,11079.033533923403
2012-02-07,10720.258688587452,11101.450648796555
2012-02-08,10770.879740833465,11125.432122760842
2012-02-09,10817.936497153241,11141.832239740697
2012-02-10,10643.432592373516,11065.10621092812
2012-02-13,10767.735688145134,11140.34936816492
2012-02-14,10698.976429940629,11129.882749525586
2012-02-15,10733.616871091632,11069.968299344488
2012-02-16,10733.616871091632,11192.022513089058
2012-02-17,10821.586822532323,11218.311793969782
2012-02-21,10788.015838278312,11226.388112158611
2012-02-22,10736.656112598472,11188.890776850665
2012-02-23,10742.018272620433,11236.689743729812
2012-02-24,10846.906444308821,11255.480161160172
2012-02-27,10804.632186075243,11270.726374681808
2012-02-28,10839.671709705424,11308.554690144729
2012-02-29,10901.668221574155,11254.986205974483
2012-03-01,10876.12412749369,11324.294858852054
2012-03-02,10851.781757818406,11287.538959331996
2012-03-05,10835.970696084205,11243.859639062619
2012-03-06,10739.776407010842,11071.039709268642
2012-03-07,10721.959409554982,11147.436769963662
2012-03-08,10835.777484914524,11256.88154522059
2012-03-09,10905.85359275807,11297.75809736913
2012-03-12,10912.0600629229,11299.570943081171
2012-03-13,10954.433130883444,11504.449671046972
2012-03-14,11033.846264598564,11490.687335119821
2012-03-15,11073.742067686098,11559.254552209504
2012-03-16,11073.742067686098,11572.193964833408
2012-03-19,11006.536928028763,11618.180086000515
2012-03-20,10967.945331995375,11583.319525726563
2012-03-21,10974.902927692734,11561.644852660009
2012-03-22,10897.336310870189,11478.32537723438
2012-03-23,10923.156141314881,11514.009866830285
2012-03-26,11000.306956868031,11673.891390019067
2012-03-27,11079.292892246034,11641.00866252529
2012-03-28,10987.282682845404,11583.484512794697
2012-03-29,10915.070957501839,11564.85908243247
2012-03-30,11012.518091451002,11607.630973827116
2012-04-02,11019.058117440576,11694.742133763668
2012-04-03,11054.947402681333,11648.09606432403
2012-04-04,10955.315657890029,11529.25608035192
2012-04-05,10905.376437391595,11522.003691485048
2012-04-09,10810.213914076747,11391.131723763761
2012-04-10,10809.316282249514,11196.554627369162
2012-04-11,10763.696335204013,11279.956596328857
2012-04-12,10721.755719029345,11435.387492752892
2012-04-13,10796.346064868148,11292.731021884629
2012-04-16,10796.346064868148,11287.043998127598
2012-04-17,10872.037599910082,11461.842766720458
2012-04-18,10783.998390388415,11415.361684348954
2012-04-19,10770.824467652767,11347.618396581227
2012-04-20,10721.003521197523,11360.886777322688
2012-04-23,10588.324352600222,11265.369325061043
2012-04-24,10609.64813899,11306.823331948046
2012-04-25,10781.087647227672,11461.100324913861
2012-04-26,10778.71531380094,11537.662372677014
2012-04-27,10873.357959531055,11565.518024686291
2012-04-30,10844.139562608887,11520.603313443336
2012-05-01,10870.832095991012,11585.791313692427
2012-05-02,10865.589186054347,11556.865257777707
2012-05-03,10899.674529720418,11468.352713780736
2012-05-04,10737.003671578304,11283.170826101315
2012-05-07,10563.158212410086,11287.126491661664
2012-05-08,10577.148130049705,11238.832563578118
2012-05-09,10487.995551700418,11163.506912807252
2012-05-10,10594.403933046238,11191.610045418727
2012-05-11,10397.274054149017,11153.700242440449
2012-05-14,10397.274054149017,11029.750689449771
2012-05-15,10425.177473861288,10966.375534912722
2012-05-16,10432.511047716589,10918.081606829177
2012-05-17,10376.23507134628,10753.74945687565
2012-05-18,10308.96466643722,10674.303153476303
2012-05-21,10208.663094372185,10845.475224626372
2012-05-22,10394.722310952217,10850.749780713071
2012-05-23,10320.646721410041,10869.127730473101
2012-05-24,10421.297654990698,10884.127469411247
2012-05-25,10438.762375538327,10860.556451079876
2012-05-29,10459.886313722043,10980.88031264647
2012-05-30,10392.6940944015,10823.470577423552
2012-05-31,10344.039920730873,10798.829155186735
2012-06-01,10159.293975096021,10532.718092532192
2012-06-04,10103.625173957833,10533.871995990412
2012-06-05,10048.213383497965,10594.197907823132
2012-06-06,10226.096679776727,10838.38782282763
2012-06-07,10473.330599907058,10837.233919369412
2012-06-08,10368.631265820499,10925.169008627918
2012-06-11,10603.736452809739,10787.292132641956
2012-06-12,10603.736452809739,10912.972037810609
2012-06-13,10645.14445600435,10836.32749651339
2012-06-14,10630.081955789832,10953.518615822883
2012-06-15,10834.032831472512,11066.754069572029
2012-06-18,10806.827937396212,11082.742724900261
2012-06-19,10874.353392439507,11191.527551884661
2012-06-20,10922.484244150086,11172.654640920233
2012-06-21,10956.824177911805,10923.932611635631
2012-06-22,10787.227449709784,11002.307505110826
2012-06-25,10748.466745525231,10826.767300730078
2012-06-26,10675.5482647453,10878.440445654216
2012-06-27,10762.16368527212,10976.182205279525
2012-06-28,10762.796792249277,10953.024660637195
2012-06-29,10979.451476153321,11225.976650506987
2012-07-02,11011.973788780233,11253.584821914064
2012-07-03,10955.274950626492,11323.718410132298
2012-07-05,10943.15942897462,11270.643881147742
2012-07-06,10884.341185497451,11164.331848147915
2012-07-09,10892.16849180439,11146.035385903244
2012-07-10,10948.979779153606,11055.46352161074
2012-07-11,10948.979779153606,11055.298534542608
2012-07-12,10831.708537916918,11000.16468526252
2012-07-13,10897.88043520476,11181.63838798379
2012-07-16,11027.400807919545,11155.76056875469
2012-07-17,11056.011977077469,11238.421101926495
2012-07-18,10967.514694287762,11313.499272095163
2012-07-19,11232.3421216846,11344.239179740634
2012-07-20,11103.550988665645,11230.097303135468
2012-07-23,10851.822618632465,11130.047736593719
2012-07-24,10963.870699786396,11029.421721332214
2012-07-25,10916.917180075214,11025.960010957555
2012-07-26,11072.365755515679,11208.340136534847
2012-07-27,11135.303347522258,11422.201605545497
2012-07-30,11244.048403063845,11416.680574875307
2012-07-31,11212.530597774867,11367.396724382967
2012-08-01,11177.750547755151,11334.431503355123
2012-08-02,11024.923660955996,11249.381675751518
2012-08-03,11176.485842659265,11463.573118898434
2012-08-06,11259.728430469324,11490.27486744949
2012-08-07,11272.544855461445,11548.952920638303
2012-08-08,11272.544855461445,11556.12281597111
2012-08-09,11338.563347230473,11560.903416872121
2012-08-10,11309.84248323332,11586.20378136276
2012-08-13,11347.377098478899,11571.699003629012
2012-08-14,11380.651041741094,11570.216132053234
2012-08-15,11310.12104097265,11583.402019260631
2012-08-16,11313.890300481087,11665.650084762106
2012-08-17,11420.429635445837,11687.489744896793
2012-08-20,11414.096887069325,11687.242264294595
2012-08-21,11447.217213721595,11646.365712146056
2012-08-22,11348.742643108217,11649.002487180052
2012-08-23,11292.5155649933,11554.968912512892
2012-08-24,11159.005098364793,11629.55312749587
2012-08-27,11284.905562014954,11623.866103738837
2012-08-28,11212.994717552818,11614.471901042367
2012-08-29,11228.753292733927,11624.27857140917
2012-08-30,11168.983216448269,11533.541720048534
2012-08-31,11185.25353839862,11592.054786169214
2012-09-04,11232.747090128923,11578.538924825554
2012-09-05,11157.695619731468,11566.176966940113
2012-09-06,11157.695619731468,11802.53804435798
2012-09-07,11351.444948889955,11850.338017255835
2012-09-10,11354.982135104947,11777.484154450833
2012-09-11,11325.215781273197,11814.406047057731
2012-09-12,11376.604748282158,11839.129962828614
2012-09-13,11327.479893128782,12032.22318162873
2012-09-14,11571.235761384767,12079.858167458453
2012-09-17,11503.815910526899,12042.1123455296
2012-09-18,11483.992314386662,12026.70114493983
2012-09-19,11558.246456175679,12040.959448090089
2012-09-20,11500.597995448581,12034.448495011104
2012-09-21,11626.984786266445,12033.542072155082
2012-09-24,11510.608551225088,12006.675336535893
2012-09-25,11573.867195962115,11880.58296369691
2012-09-26,11436.353813839823,11812.42720825885
2012-09-27,11470.396594815427,11926.405103814592
2012-09-28,11424.922808370588,11873.001606712478
2012-10-01,11445.739665436306,11904.482950145837
2012-10-02,11470.22646040889,11914.867075251104
2012-10-03,11412.435074420651,11958.051434316083
2012-10-04,11412.435074420651,12043.843703726283
2012-10-05,11481.662443212288,12039.9705317
2012-10-08,11463.36364018578,11998.351537744866
2012-10-09,11424.96869795584,11879.676540840888
2012-10-10,11276.122375575063,11806.16474180077
2012-10-11,11222.996658689832,11808.471542698502
2012-10-12,11154.790489520521,11773.445995356418
2012-10-15,11217.32931985708,11868.550979947733
2012-10-16,11331.22897251869,11990.440206624171
2012-10-17,11224.105572513447,12039.805544631869
2012-10-18,11201.87178439846,12010.383521494043
2012-10-19,11106.672726572737,11811.355798334696
2012-10-22,10993.038071521863,11816.54786088733
2012-10-23,10913.288564609626,11645.870750941658
2012-10-24,10856.271493986964,11609.938780743554
2012-10-25,10843.28286344106,11644.71684748344
2012-10-26,10764.411979837509,11636.228061624279
2012-10-31,10935.93747173364,11638.04191335503
2012-11-01,10884.947398181195,11765.204690099457
2012-11-02,11044.980348692152,11654.853491986507
2012-11-05,11044.980348692152,11680.072368961788
2012-11-06,11083.005106923902,11771.79813671251
2012-11-07,11077.760833319819,11492.747661434061
2012-11-08,10952.397770730664,11352.480484997595
2012-11-09,10803.342632280612,11371.764857613645
2012-11-12,10912.287268097909,11373.24873520813
2012-11-13,10873.810692700394,11327.921556294845
2012-11-14,10925.17400672159,11171.006782276325
2012-11-15,10707.553333268383,11153.20528123605
2012-11-16,10685.066387907957,11207.186233076627
2012-11-19,10789.693209645719,11429.783968548636
2012-11-20,10894.980945582409,11437.366331551775
2012-11-21,10914.684138773891,11463.903093034698
2012-11-23,10997.216942433515,11613.23550405008
2012-11-26,11063.745631275644,11589.665491737418
2012-11-27,11041.842625102861,11529.091093283789
2012-11-28,10982.885719692456,11619.663963595
2012-11-29,11121.72554831905,11669.275776186189
2012-11-30,11148.534993270141,11671.172121451005
2012-12-03,11202.231633601776,11615.78978555001
2012-12-04,11202.231633601776,11595.928964214205
2012-12-05,11200.639312805813,11614.306913974233
2012-12-06,11306.954632489867,11652.7106721382
2012-12-07,11359.972375902298,11686.747303090198
2012-12-10,11385.963293113364,11690.703974669254
2012-12-11,11411.821566142991,11767.265016413698
2012-12-12,11561.750922982526,11772.539572500398
2012-12-13,11535.49784228031,11698.120344585552
2012-12-14,11495.7542033572,11649.74392296794
2012-12-17,11498.401763963275,11788.033266624232
2012-12-18,11635.623810628622,11923.43835464433
2012-12-19,11720.435599752685,11832.948983885894
2012-12-20,11615.295686337937,11897.889503532786
2012-12-21,11612.692435086432,11786.302914446258
2012-12-24,11573.140608257167,11757.54083958096
2012-12-26,11609.896732279945,11701.252080823946
2012-12-27,11535.714247129597,11686.994783692397
2012-12-28,11422.803338197606,11557.854174167793
2012-12-31,11350.909780672724,11753.666661535972
2013-01-02,11790.782211684607,12052.249996051376
2013-01-03,11790.782211684607,12027.113612610163
2013-01-04,11799.222814830126,12085.626678730843
2013-01-07,11865.73404147938,12047.881862820697
2013-01-08,11804.503911711177,12008.818156384199
2013-01-09,11821.734733966272,12040.71196748789
2013-01-10,11931.230451285992,12132.190254636413
2013-01-11,11946.552941845664,12131.613805916657
2013-01-14,11969.374120399014,12120.32325795537
2013-01-15,11924.458095002668,12134.003100348455
2013-01-16,11988.631054385107,12136.39340079896
2013-01-17,12038.493060997576,12204.878124354576
2013-01-18,12074.043165765679,12246.414624775645
2013-01-22,12119.23416654779,12300.64305721842
2013-01-23,12158.437847977231,12319.185994046582
2013-01-24,12173.460896603854,12319.267481561941
2013-01-25,12226.308680737913,12386.351827075847
2013-01-28,12255.637341305897,12363.441763035713
2013-01-29,12236.24087914691,12426.569436970563
2013-01-30,12381.08121032548,12378.110521818886
2013-01-31,12354.65426342539,12346.381697783328
2013-02-01,12354.65426342539,12470.496237842139
2013-02-04,12293.493697197691,12326.60236396288
2013-02-05,12397.907663384707,12455.002543718303
2013-02-06,12474.900804508017,12461.842464914846
2013-02-07,12524.77670364322,12439.343862526337
2013-02-08,12537.907105448963,12509.724931346767
2013-02-11,12548.988160794977,12502.14256834363
2013-02-12,12528.533049867307,12522.086889232209
2013-02-13,12488.511883350451,12529.503259148507
2013-02-14,12436.493654541842,12538.1570320758
2013-02-15,12403.640514628665,12525.05363840247
2013-02-19,12321.893764927125,12616.943387202617
2013-02-20,12412.243580763774,12460.441080854427
2013-02-21,12336.072274358003,12381.902206329809
2013-02-22,12392.785907523608,12490.522046246077
2013-02-25,12442.200861207057,12261.825825365413
2013-02-26,12267.911021866421,12336.73900846595
2013-02-27,12274.361391327231,12493.736276018535
2013-02-28,12441.340243109793,12482.940689261646
2013-03-01,12404.329419853893,12511.949238710433
2013-03-04,12404.329419853893,12569.63837550916
2013-03-05,12494.2679976176,12689.879743541687
2013-03-06,12554.105002020813,12703.642079468838
2013-03-07,12571.116997571637,12726.718136595811
2013-03-08,12645.041037149525,12783.748331140716
2013-03-11,12622.653978990293,12825.283825543076
2013-03-12,12636.118810025164,12794.461424363539
2013-03-13,12594.023125941927,12811.274009013727
2013-03-14,12641.536180673544,12883.055455875869
2013-03-15,12658.232117751153,12862.204712131268
2013-03-18,12571.655168219755,12791.329688125146
2013-03-19,12650.527381718866,12760.342299877477
2013-03-20,12654.464453914294,12845.804595151412
2013-03-21,12601.064916230998,12739.410068617517
2013-03-22,12639.098850959974,12830.805862231975
2013-03-25,12699.307835258447,12787.950471284554
2013-03-26,12641.32037724807,12887.506082640613
2013-03-27,12588.505239992923,12879.923719637474
2013-03-28,12622.18508815644,12932.173313281368
2013-04-01,12681.353774497444,12874.320195433218
2013-04-02,12681.353774497444,12940.909579742727
2013-04-03,12774.517135597252,12804.433081798476
2013-04-04,12569.027887161068,12856.271213790746
2013-04-05,12433.348483841697,12801.054870976592
2013-04-08,12470.417200506812,12881.736565349516
2013-04-09,12549.634423711048,12927.393718399066
2013-04-10,12530.751427532463,13084.96743467141
2013-04-11,12642.668077482569,13131.448517042912
